fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
4,33,C=CC(=O)N1CCC(CNc2ncnc3[nH]cc(C(=O)NCCc4ccccc4)c23)CC1,BTK,1,7.761954,8.553291,0.7913375,0.62621504
4,34,Cn1cc(-c2nn([C@H]3CCCN(C(=O)/C(C#N)=C/C4CC4)C3)c3ncnc(N)c23)c2ccccc21,BTK,1,9.1549015,8.969601,0.18530083,0.034336396
4,35,C=CC(=O)N1CCC[C@@H](NC(=O)c2sc3nccc4c3c2[nH]c(=O)n4-c2ccc(Oc3ccccc3)cc2C)C1,BTK,1,7.7212462,7.290964,0.43028212,0.1851427
4,36,C=CC(=O)N(C)C/C=C/c1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2)c1C,BTK,1,5.437588,8.0995,2.6619115,7.085773
4,37,CCN(C(=O)/C=C/CN(C)C)c1cc2c(cc1OC)nc(Nc1ccccc1C)c1cncn12,BTK,1,7.7189665,8.054768,0.33580112,0.11276239
4,38,C=CC(=O)N1C[C@H]2C[C@@H]1CN2c1ccc(C(N)=O)c(Oc2ccc(Oc3ccccc3)cc2)n1,BTK,1,7.920819,8.914804,0.99398565,0.9880075
4,39,C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]ccc23)c1C,BTK,1,8.958608,8.3995695,0.55903816,0.31252366
4,40,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,BTK,1,8.337242,8.949913,0.6126709,0.3753656
4,41,CC#CC(=O)Nc1cc2c(Oc3ccc(C(=O)Nc4ccccn4)cc3)ccnc2cc1OCCN1CCOCC1,BTK,1,9.267606,8.58604,0.68156624,0.46453252
4,42,C=CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(C(F)(F)F)ccn3)cc2)c(C(N)=O)n1N,BTK,1,8.04745,6.7840314,1.2634187,1.5962267
4,43,C=CC(=O)N1CCc2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc21,BTK,1,8.145694,7.6616683,0.48402548,0.23428066
4,44,C=CC(=O)N1CC=C(c2c[nH]c3ncnc(-c4ccc(CNC(=O)c5ccc(C6CC6)cc5)c(F)c4)c23)CC1,BTK,1,8.920818,9.0523405,0.13152218,0.017298084
4,45,COC(=O)/C(C#N)=C/c1c(-c2ccc(C)cc2)c2c(N)ncnc2n1CCCO,BTK,1,8.337242,7.4690723,0.8681698,0.7537188
4,46,Cc1ccc(O)cc1Nc1nc2ccc(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,8.809669,8.208307,0.6013613,0.3616354
4,47,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc5c(c4)OCCO5)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,BTK,1,7.05061,6.1275477,0.9230623,0.85204405
4,48,CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCOCC1,BTK,1,7.161151,8.770317,1.6091661,2.5894158
4,49,N1C2C(=CC=C(NC3CN(CCC3)C(C#C[H])=O)C=2C(=C1C)C)C(=O)N,BTK,1,7.537602,9.524363,1.9867606,3.9472177
4,50,CC1(/C=C(\C#N)C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4F)c4c(N)ncnc43)C2)COC1,BTK,1,8.508638,8.467672,0.040966034,0.0016782159
4,51,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(C(C)(C)C)cc4)c3C)cn(C)c2=O)ccc1C(=O)OC,BTK,1,6.705534,6.7334523,0.027918339,0.00077943364
4,52,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4cc(OC)c(C5CC5)c(OC)c4)nn32)CC1,BTK,1,7.8416376,8.503703,0.6620655,0.43833074
4,53,C=CC(=O)N1CC=C(c2c[nH]c3ncnc(-c4ccc(CNC(=O)c5ccc(C(C)(C)C)cc5)c(C)c4)c23)CC1,BTK,1,8.872895,8.679044,0.19385147,0.037578393
4,54,CN(C)C/C=C/C(=O)N1CCc2[nH]c3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn3c2C1,BTK,1,9.721247,9.49049,0.23075676,0.05324868
4,55,C=CC(=O)Nc1cccc(-n2c(=O)c(-c3ccccc3Cl)nc3cnc(Nc4ccc(OCCOC)cc4)nc32)c1,BTK,1,8.638272,8.776495,0.1382227,0.019105513
4,56,C=CC(=O)N1CCC[C@@H](NC(=O)c2sc3nccc4c3c2[nH]c(=O)n4-c2ccc(OC(C)C)cc2)C1,BTK,1,6.920819,6.6738014,0.24701738,0.061017588
4,57,C=CC(=O)N1CCC(c2c[nH]c3ncnc(-c4ccc(CNC(=O)c5ccc(C(C)(C)C)cc5)c(C)c4)c23)CC1,BTK,1,9.09691,8.537802,0.55910873,0.31260258
4,58,C=CC(=O)N1CCC(O)(CNc2ncnc3[nH]cc(C(=O)N4CC(Oc5ccccc5)C4)c23)CC1,BTK,1,8.6575775,8.518782,0.13879585,0.019264288
4,59,C=CC(=O)N1CCC(CNc2ncnc3[nH]cc(C(=O)N4CC(Oc5cccc(F)c5)C4)c23)CC1,BTK,1,9.39794,9.082249,0.315691,0.09966081
4,60,C[C@H]1CN(C(C)(C)/C=C(\C#N)C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4F)c4c(N)ncnc43)C2)C[C@@H](C)N1C,BTK,1,9.09691,9.16198,0.0650692,0.0042340006
4,61,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c5ccn(C)c5c4)nn32)CC1,BTK,1,8.075721,8.341615,0.26589394,0.07069959
4,62,C=CC(=O)N1CC2(CC(c3nc(-c4ccc(C(=O)Nc5cc(CC)ccn5)cc4)c(C(N)=O)n3N)C2)C1,BTK,1,7.067019,7.3414364,0.2744174,0.07530491
4,63,Cc1ccccc1Nc1nc2cc(F)c(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,8.480172,8.547622,0.06744957,0.0045494447
4,64,C=CC(=O)N1CC=C(c2c[nH]c3ncnc(-c4ccc(CNC(=O)Nc5ccccc5)c(F)c4)c23)CC1,BTK,1,9.09691,8.876382,0.2205286,0.048632864
4,65,C=CC(=O)N1CCC(CNc2ncnc3[nH]cc(C(=O)N4CC(Oc5cccc(Cl)c5)C4)c23)CC1,BTK,1,9.30103,8.839331,0.4616995,0.21316642
4,66,C=CC(=O)N1CCc2ccc(Nc3ncnc(Nc4ccc(C(=O)N5CCCCC5)cc4)n3)cc21,BTK,1,7.2652,8.447158,1.1819577,1.397024
4,67,C=CC(=O)N(C)c1cccc(-c2ccc(C(N)=O)c3[nH]c(C)c(C)c23)c1,BTK,1,9.638272,8.248896,1.3893766,1.9303675
4,68,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3cc(OC)c(C4CC4)c(OC)c3)nn21,BTK,1,7.692504,9.034328,1.3418245,1.8004931
4,69,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(Cl)c(Br)c(Cl)c4)nn32)CC1,BTK,1,7.1260986,8.313273,1.1871748,1.409384
4,70,C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)c1,BTK,1,8.29243,9.431519,1.1390886,1.2975229
4,71,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,BTK,1,8.744727,9.009935,0.26520824,0.07033541
4,72,C=CC(=O)NC(C)(C)c1cccc(-c2ccc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)c1,BTK,1,5.69897,7.8628902,2.1639204,4.6825514
4,73,CC(C)/C=C(\C#N)C(=O)N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1,BTK,1,7.806875,8.879093,1.072218,1.1496513
4,74,C=CC(=O)N1CCC(CNc2ncnc3[nH]cc(C(=O)N4CC(Oc5cccc(C(F)(F)F)c5)C4)c23)CC1,BTK,1,8.79588,8.044284,0.75159645,0.56489724
4,75,CC(C)Oc1ccc(-n2c(=O)[nH]c3c(C(=O)N[C@@H]4CCCNC4)sc4nccc2c43)cc1,BTK,1,5.455932,6.751623,1.295691,1.6788152
4,76,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(C(C)(C)C)cc4)c3C)cn(C)c2=O)ccc1C(=O)NC1CC1,BTK,1,7.387216,6.594626,0.79259014,0.62819916
4,77,CC#CC(=O)N1CC=C(c2c[nH]c3ncnc(-c4ccc(CNC(=O)c5ccc(C(C)(C)C)cc5)c(F)c4)c23)CC1,BTK,1,9.09691,8.825252,0.2716589,0.07379856
4,78,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(C(C)C)c(OC)c4)nn32)CC1,BTK,1,7.6716204,8.356979,0.685359,0.46971697
4,79,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccc(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,7.7746906,7.8042083,0.02951765,0.0008712917
4,80,Cc1cc(Cl)ccc1Nc1nc2ccc(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,8.121478,8.055278,0.06620026,0.004382474
4,81,C=CC(=O)N[C@H]1CCN(c2ncc(C(N)=O)c(N)n2)C1,BTK,1,6.7447276,7.1143646,0.369637,0.13663152
4,82,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc5c(c4)OCO5)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,BTK,1,6.549751,5.9946084,0.5551424,0.30818307
4,83,Cc1ccccc1Nc1nc2cc(Cl)c(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,8.316052,8.208128,0.10792446,0.011647689
4,84,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ncnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,BTK,1,8.420217,7.508848,0.91136837,0.83059233
4,85,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4C[C@H](C)O[C@H](C)C4)cc3)n2)C1,BTK,1,7.2839966,8.50433,1.2203331,1.4892129
4,86,C=CC(=O)N[C@H]1CCN(c2ncc(C(N)=O)c(Nc3ccc(C(=O)N4CC(C)OC(C)C4)cc3)n2)C1,BTK,1,8.958608,8.192417,0.7661905,0.58704793
4,87,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,BTK,1,9.69897,8.949913,0.7490568,0.5610861
4,88,C=CC(=O)Nc1cccc(-n2c(=O)c(C3CCCCC3)nc3cnc(Nc4ccc(OCCOC)cc4)nc32)c1,BTK,1,7.950782,8.476791,0.52600956,0.27668604
4,89,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,BTK,1,5.05061,8.949913,3.899303,15.204563
4,90,CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCNC(=O)C1,BTK,1,8.886057,8.944244,0.058187485,0.0033857834
4,91,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(N(C)C)cc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCC(O)CC1,BTK,1,6.7281585,6.2832994,0.44485903,0.19789955
4,92,C1(C2C(N)=NC=NC=2[N@]([C@H]2CCCN(C2)C(C=C)=O)N=1)C1C=CC(=CC=1)OC1=CC=CC=C1,BTK,1,8.337242,8.949913,0.6126709,0.3753656
4,93,NC(C1C(OC2C=CC(=CC=2)OC2C=CC=CC=2)=NC(=CC=1)N1C[C@H](C)N(C[C@@H]1C)C(C=C)=O)=O,BTK,1,8.013228,8.163192,0.14996338,0.022489015
4,94,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(C(C)C)c(OC)c4)nn32)CC1,BTK,1,8.920818,8.356979,0.56383896,0.31791437
4,95,C=CC(=O)Nc1cccc(-n2c(=O)c(C3CCCCC3)nc3cnc(Nc4cccc(OCC(C)=O)c4)nc32)c1,BTK,1,9.09691,8.105341,0.9915695,0.9832101
4,96,C=CC(=O)N1CCC[C@@H](Nc2ncnc(N)c2C(=O)c2ccc(OCC)cc2)C1,BTK,1,5.7447276,6.667469,0.9227414,0.8514517
4,97,N#C/C(=C\C1CC1)C(=O)N1CCC[C@H](n2nc(-c3cccc4ccccc34)c3c(N)ncnc32)C1,BTK,1,8.853872,8.5651455,0.2887268,0.08336317
4,98,CC#CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(C)c(OC)c4)nn32)CC1,BTK,1,7.79588,8.348365,0.552485,0.30523968
4,99,C=CC(N1CC(OC2C(C3C(C)=C(NC(C4C(F)=C(F)C(C(O)(C)C)=CC=4)=O)C=C(F)C=3)=NC=NC=2N)C1)=O,BTK,1,8.721247,7.8213744,0.8998723,0.80977017
4,100,C=CC(N1CCN(C2N=C(NC3C=CC(CCN4CCCC4)=CC=3)C(C(=O)N)=CC=2)CC1)=O,BTK,1,8.366531,9.2177105,0.8511791,0.7245059
4,101,CC#CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(C)ccn3)cc2)c(C(N)=O)n1N,BTK,1,7.2358236,7.313689,0.0778656,0.0060630515
4,102,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,BTK,1,9.19382,8.949913,0.24390697,0.059490614
4,103,C=CC(=O)N(C)CCOc1cnccc1-c1ccc(CN2CCN(CC(C)C)CC2=O)c(C)c1,BTK,1,9.187087,8.783922,0.40316486,0.16254191
4,104,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(C)cc3)nn21,BTK,1,8.79588,8.764604,0.031276703,0.0009782321
4,105,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1ccc(CN2CCN(CC(C)C)CC2=O)c(C)c1,BTK,1,8.508638,9.368294,0.8596554,0.73900735
4,106,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,BTK,1,9.0,8.099786,0.9002142,0.8103856
4,107,C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)c1C,BTK,1,8.337242,8.4757395,0.13849735,0.019181516
4,108,C=CC(=O)N1CCCC(Nc2ccc(C(N)=O)c3[nH]c(C)c(C)c23)C1,BTK,1,7.229148,8.866761,1.6376133,2.6817772
4,109,C=CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(-c4ccc(C#N)cc4)ccn3)cc2)c(C(N)=O)n1N,BTK,1,7.9746943,8.054578,0.079883575,0.0063813855
4,110,CC#CC(=O)N1CCC(c2c[nH]c3ncnc(-c4ccc(CNC(=O)c5ccc(C(C)(C)C)cc5)c(F)c4)c23)CC1,BTK,1,8.920818,8.710965,0.20985317,0.044038355
4,111,CC(C)/C=C(\C#N)C(=O)N[C@H](C)Cn1nc(-c2ccc(Oc3ccccc3)cc2F)c2c(N)ncnc21,BTK,1,8.537602,8.581196,0.043593407,0.0019003851
4,112,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NC(=O)NC)cc5)cc4c32)ccc1C,BTK,1,7.1018233,7.205112,0.10328865,0.010668545
4,113,C=CC(=O)N1CCN(c2ccc(C(N)=O)c(Oc3ccc(Oc4ccccc4)cc3)n2)CC1,BTK,1,8.387217,7.455851,0.9313655,0.86744165
4,114,C=CC(=O)N(C)CCOc1cncnc1-c1ccc(CN2CCN(CC3(C)CC3)CC2=O)c(C)c1,BTK,1,9.008774,8.567333,0.44144058,0.19486979
4,115,C=CC(=O)N1CCC(CNc2ncnc3[nH]cc(C(=O)N4CC(Oc5cccc(C)c5)C4)c23)CC1,BTK,1,9.30103,9.057102,0.24392796,0.059500847
4,116,C=CC(=O)N1CCC[C@@H](Nc2ncnc(N)c2C(=O)c2ccc(Oc3ccccc3)cc2)C1,BTK,1,7.154902,6.407502,0.7473998,0.55860645
4,117,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,BTK,1,9.20066,9.007814,0.19284534,0.037189327
4,118,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-n5cccn5)cc4c32)ccc1C,BTK,1,7.121478,7.6247697,0.5032916,0.25330245
4,119,C=CC(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(F)c4)ccc3C)cn2)c1,BTK,1,7.318759,8.117383,0.79862404,0.63780034
4,120,Cc1ccccc1Nc1nc2ccc(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,8.399027,7.717252,0.6817751,0.4648173
4,121,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(CCN4CCCC4)cc3)n2)C1,BTK,1,8.1549015,8.887334,0.73243237,0.5364572
4,122,C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c(C)c(C)c23)c1C,BTK,1,9.420217,8.747439,0.6727772,0.45262912
4,123,C=CC(=O)N1CCc2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnn(C)c6)cc5c43)cc21,BTK,1,8.181114,7.913287,0.26782703,0.07173132
4,124,C=CC(=O)N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3C)c3c(N)ncnc32)C1,BTK,1,6.9625735,8.707298,1.7447248,3.0440645
4,125,C=CC(=O)N(C)c1cccc(-c2ccc(C(N)=O)c3[nH]c(C)c(C)c23)c1C,BTK,1,7.21467,8.514052,1.2993822,1.6883941
4,126,C=CC(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4ccc5ccccc5c4)ccc3C)cn2)c1,BTK,1,7.6575775,7.452431,0.20514631,0.04208501
4,127,N#C/C(=C\C1CC1)C(=O)N1CCC[C@H](n2nc(-c3cnc4[nH]ccc4c3)c3c(N)ncnc32)C1,BTK,1,8.721247,8.898358,0.17711163,0.031368528
4,128,C=CC(=O)NC1CCNc2c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)nn21,BTK,1,9.045757,8.591068,0.45468903,0.20674211
4,129,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,BTK,1,9.366531,8.949913,0.41661835,0.17357084
4,130,C=CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(C(F)(F)F)ccn3)cc2)c(C(N)=O)n1N,BTK,1,8.568636,6.7840314,1.7846045,3.1848135
4,131,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(C)c(C(F)(F)F)c4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,BTK,1,5.899285,6.9665813,1.0672965,1.1391218
4,132,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,BTK,1,8.045757,8.868161,0.8224039,0.6763482
4,133,C=CC(=O)N(C)c1cccc(-c2ccc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)c1,BTK,1,7.552842,9.159397,1.606555,2.581019
4,134,N1C2C(=CC=C(N3C[C@@H](CC3)NC(C#C[H])=O)C=2C(=C1C)C)C(=O)N,BTK,1,8.187087,9.477323,1.2902355,1.6647077
4,135,C=CC(=O)N(C)CCOc1cnccc1-c1ccc(CN2CCN(C)CC2=O)c(C)c1,BTK,1,6.5016894,7.7425737,1.2408843,1.5397938
4,136,CC#CC(=O)Nc1cc2c(Oc3ccc(C(=O)Nc4ccccn4)cc3)ccnc2cc1OC,BTK,1,8.823909,8.936874,0.112965584,0.012761223
4,137,C=CC(=O)N1CC=C(c2c[nH]c3ncnc(-c4ccc(CNC(=O)c5ccc(C(C)(C)C)cc5)cc4)c23)CC1,BTK,1,8.60206,8.30853,0.29353046,0.08616013
4,138,C=CC(=O)N1CCC[C@@H](NC(=O)c2sc3nccc4c3c2[nH]c(=O)n4-c2ccc(Oc3ccccc3)cc2C)C1,BTK,1,6.39794,7.2909636,0.8930235,0.79749095
4,139,C=CC(=O)N1CCC[C@@H]1COc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,BTK,1,8.853872,8.152185,0.70168686,0.49236444
4,140,C=CC(=O)N1CCN(c2ncnc(N)c2C(=O)c2ccc(OCC)cc2)CC1,BTK,1,5.879426,6.156362,0.27693605,0.07669358
4,141,Nc1ncnc(NCC2CCN(C(=O)C3=CCC3)CC2)c1-c1ccc(Oc2ccccc2)cc1,BTK,1,6.537602,7.4453316,0.9077296,0.82397306
4,142,C=CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(CC)ccn3)cc2)c(C(N)=O)n1N,BTK,1,7.405607,7.455279,0.04967165,0.0024672728
