fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
3,14,CCCCN(CCC1CCCCCC1)Cc1cc(OC(=O)N(C)C)c2ccccc2c1,BCHE,19,8.619789,8.768555,0.14876556,0.022131193
3,15,CCCCCCCNC(=O)Oc1ccc2c(c1)CN(C)C(c1ccc3ccccc3c1)N2C,BCHE,19,6.4271283,7.1676707,0.7405424,0.5484031
3,16,CCCCN(CCC1CCCCCC1)Cc1cn(OC(=O)N(C)C)c2ccccc12,BCHE,19,9.060481,7.8189263,1.2415547,1.5414581
3,17,C=CC(=O)Nc1cc(Nc2ncc3c(n2)N(C)C(=O)N(c2cc(NC(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)ccc2C)C3)ccc1C,BMX,29,5.8113527,5.519853,0.2914996,0.084972024
3,18,C=CC(=O)Nc1cc(Nc2ncc(C(=O)Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)c(NC)n2)ccc1C,BMX,29,7.4317985,7.4312167,0.00058174133,3.3842298e-07
3,19,C=CC(=O)Nc1cc(Nc2ncc(C(=O)Nc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)c(NC)n2)ccc1C,BMX,29,6.5543957,6.1125135,0.44188213,0.19525982
3,20,C=CC(Nc1c(C)ccc(Nc2nc(N(C(N(C3)c4c(C)ccc(NC(c5c(OC)ccc(OC)c5)=O)c4)=O)C)c3cn2)c1)=O,BMX,29,5.8860564,6.417975,0.5319185,0.28293732
3,21,C=CC(=O)Nc1cc(Nc2ncc3c(n2)N(C)C(=O)N(c2cc(NC(=O)[C@@H](N)Cc4cc5ccccc5[nH]4)ccc2C)C3)ccc1C,BMX,29,5.624885,6.495347,0.87046194,0.757704
3,22,C=CC(=O)Nc1cc(Nc2ncc3c(n2)N(C)C(=O)N(c2cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc2C)C3)ccc1C,BMX,29,8.09691,6.3084025,1.7885079,3.1987607
3,23,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c5c(C)csc5c4)nn32)CC1,BTK,1,7.6556077,6.766243,0.8893647,0.7909696
3,24,C=CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(-c4ccc(C#N)cc4)ccn3)cc2)c(C(N)=O)n1N,BTK,1,7.9746943,8.175526,0.20083141,0.040333256
3,25,C=CC(N1CCC(C2N3C(=C(C(=N3)C3C=C(Cl)C(Cl)=C(Cl)C=3)C(=O)N)NCC2)CC1)=O,BTK,1,6.865823,8.698997,1.8331738,3.360526
3,26,CC#CC(=O)N1CC=C(c2c[nH]c3ncnc(-c4ccc(CNC(=O)c5ccc(C(C)(C)C)cc5)cc4)c23)CC1,BTK,1,7.954677,8.840875,0.88619757,0.78534615
3,27,Cc1cc(F)ccc1Oc1nc2ccc(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,8.181774,7.9536214,0.22815275,0.05205368
3,28,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,BTK,1,8.045757,8.956162,0.91040516,0.8288376
3,29,C=CC(=O)N[C@@H]1CN(c2ccc(C(N)=O)c(Nc3ccc(CCN4CCCC4)cc3)n2)CC12CC2,BTK,1,10.045757,8.312557,1.7332001,3.0039825
3,30,C=CC(=O)N(C)CCOc1cnccc1-c1ccc(CN2CCN(CC(C)(C)C)CC2=O)c(C)c1,BTK,1,9.356547,8.904109,0.45243835,0.20470047
3,31,N#C/C(=C\C1CC1)C(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2F)c2c(N)ncnc21,BTK,1,8.49485,7.507412,0.9874382,0.9750342
3,32,N1C2C(=CC=C(N[C@@H]3CN(C(C#C[H])=O)CC3)C=2C(=C1C)C)C(=O)N,BTK,1,8.619789,8.569724,0.05006504,0.0025065083
3,33,C=CC(=O)Nc1cccc(-c2c[nH]c3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn23)c1,BTK,1,8.568636,7.2756815,1.2929544,1.6717312
3,34,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4cc(OC)c(OC)c(OC)c4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,BTK,1,5.8458805,6.100208,0.2543273,0.06468237
3,35,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(C)cc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,BTK,1,6.943095,6.7191043,0.22399092,0.05017193
3,36,C=CC(=O)N1CCc2ccc(-n3c(=O)ccc4cnc5ccc(-c6ccc(N7CCN(C)CC7)cc6)cc5c43)cc21,BTK,1,6.809668,8.380571,1.5709033,2.4677372
3,37,C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)c1C,BTK,1,8.337242,8.47896,0.14171791,0.020083966
3,38,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccccc5)cc4c32)ccc1C,BTK,1,7.5968795,7.4457593,0.15112019,0.022837311
3,39,C=CC(=O)N(C)CCOc1cnccc1-c1ccc(CN2CCN(CCC)CC2=O)c(C)c1,BTK,1,8.318759,8.401852,0.08309269,0.006904395
3,40,N#C/C(=C/C1CC1)C(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2F)c2c(N)ncnc21,BTK,1,7.7644715,7.5074143,0.2570572,0.0660784
3,41,C=CC(=O)Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1,BTK,1,8.522879,8.442122,0.08075619,0.0065215616
3,42,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,BTK,1,9.366531,8.510689,0.8558426,0.7324665
3,43,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4cc(OC)c(Br)c(OC)c4)nn32)CC1,BTK,1,7.966576,7.750686,0.21588993,0.046608463
3,44,N#C/C(=C\C1CC1)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1,BTK,1,8.69897,8.37889,0.3200798,0.10245108
3,45,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4cc(OC)c(Br)c(OC)c4)nn32)CC1,BTK,1,9.244125,7.750686,1.4934392,2.2303607
3,46,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(Cl)c(Br)c(OCC)c4)nn32)CC1,BTK,1,7.7695513,8.1258545,0.35630322,0.12695198
3,47,C=CS(NC1C=C(NC2N=CC(NC(C3C(C)=CC=C(NC(C4C=C(C(F)(F)F)C=CC=4)=O)C=3)=O)=CN=2)C=CC=1)(=O)=O,BTK,1,7.79588,7.8167224,0.020842552,0.00043441198
3,48,C=CC(=O)N(C)CCOc1cnccc1-c1ccc(CN2CCN(C)CC2=O)c(C)c1,BTK,1,6.5016894,7.8816595,1.3799701,1.9043174
3,49,C=CC(=O)NCCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,BTK,1,7.29243,8.6280575,1.3356276,1.783901
3,50,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(N(C)C)cc4)c3C)cn(C)c2=O)ccc1C(=O)N(CCOCC)CCOCC,BTK,1,5.496618,7.4448743,1.9482565,3.7957034
3,51,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(C)c(OC)c4)nn32)CC1,BTK,1,7.481486,8.44322,0.9617343,0.92493284
3,52,Cc1c(O)cccc1Nc1nc2ccc(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,7.1163387,8.207826,1.0914869,1.1913437
3,53,CC#CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(Cl)ccn3)cc2)c(C(N)=O)n1N,BTK,1,7.7121983,7.4069285,0.30526972,0.0931896
3,54,C=CC(=O)Nc1cccc(Nc2ncnc(Nc3ccc(C(=O)N4CCCCC4)cc3)n2)c1,BTK,1,7.6777806,5.2679267,2.409854,5.807396
3,55,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1ccc(CN2CCN(CC(C)C)CC2=O)c(C)c1,BTK,1,8.508638,9.161894,0.65325546,0.4267427
3,56,CN1CCN(C(C)(C)/C=C(\C#N)C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4F)c4c(N)ncnc43)C2)CC1,BTK,1,8.173925,9.269126,1.0952005,1.1994642
3,57,Cc1ccc(O)cc1Nc1nc2ccc(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,8.809669,8.311433,0.4982357,0.24823882
3,58,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ncnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,BTK,1,8.420217,8.013115,0.40710163,0.16573174
3,59,CC#CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(C)c(F)cn3)cc2)c(C(N)=O)n1N,BTK,1,6.920819,6.8533206,0.06749821,0.004556008
3,60,C=CC(=O)N1CC[C@@H](Nc2ccc(C(N)=O)c(Oc3ccc(Oc4ccccc4)cc3)n2)C1,BTK,1,7.8860564,8.018473,0.13241625,0.017534062
3,61,Cc1cc(F)ccc1Nc1nc2cc(F)c(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,8.2716465,8.524364,0.25271797,0.06386638
3,62,CN(C)C/C=C/C(=O)N(C)c1ccc2nc(Cl)c3cncn3c2c1,BTK,1,5.3675427,8.296974,2.9294314,8.581569
3,63,C=CC(N1CCC(C2N3C(=C(C(=N3)C3C=C(Cl)C(Cl)=C(Cl)C=3)C(=O)N)NCC2)CC1)=O,BTK,1,8.69897,8.698997,2.670288e-05,7.1304385e-10
3,64,C=CC(=O)N(C)CCOc1cncnc1-c1ccc(CN2CCN(CC(F)(F)F)CC2=O)c(C)c1,BTK,1,7.920819,9.060677,1.1398578,1.2992758
3,65,Cc1ccccc1Oc1nc2cc(F)c(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,8.258848,8.265417,0.0065689087,4.315056e-05
3,66,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,BTK,1,9.69897,8.510689,1.188281,1.4120119
3,67,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(C5CCCC5)c(OC)c4)nn32)CC1,BTK,1,7.306273,8.584141,1.2778678,1.6329461
3,68,C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]cc(C)c23)c1C,BTK,1,8.920818,8.532144,0.38867474,0.15106805
3,69,C=CC(=O)Nc1ccc2nccc(Oc3ccc(C(=O)Nc4cc(CC)ccn4)cc3)c2c1,BTK,1,8.39794,8.002887,0.3950529,0.1560668
3,70,C=CC(=O)N1CC=C(c2c[nH]c3ncnc(-c4ccc(CNC(=O)Nc5ccccc5)c(F)c4)c23)CC1,BTK,1,9.09691,8.913683,0.18322754,0.03357233
3,71,C=CC(=O)N1C2CC1CN(c1ccc(C(N)=O)c(Oc3ccc(Oc4ccccc4)cc3)n1)C2,BTK,1,7.49485,8.161447,0.6665964,0.44435078
3,72,C=CC(=O)N1CCC(Nc2ncnc3[nH]cc(C(=O)N4CC(Oc5ccccc5)C4)c23)CC1,BTK,1,6.226872,8.189526,1.9626536,3.8520093
3,73,CC(C)(N)/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1,BTK,1,8.522879,8.551949,0.0290699,0.0008450591
3,74,CC(=O)N1CCN(C(C)(C)/C=C(\C#N)C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4F)c4c(N)ncnc43)C2)CC1,BTK,1,8.721247,9.065771,0.34452438,0.11869705
3,75,C=CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(C)ccn3)cc2)c(C(N)=O)n1N,BTK,1,7.7423215,7.556961,0.18536043,0.03435849
3,76,C=CC(N[C@@H]1CN(C2N=C(NC3C=CC(C(NC(C)(C)C)=O)=CC=3)C(C(=O)N)=CC=2)CC1)=O,BTK,1,8.124939,8.08524,0.0396986,0.0015759789
3,77,C=CC(=O)N1CCc2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnn(C)c6)cc5c43)cc21,BTK,1,7.920819,8.056609,0.13579035,0.01843902
3,78,C=CC(=O)N[C@H]1CCN(c2nc(Nc3ccc(N4C[C@H](C)O[C@H](C)C4)cc3)c(C(N)=O)cc2F)C1,BTK,1,7.853872,8.652729,0.7988572,0.63817286
3,79,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c5ccsc5c4)nn32)CC1,BTK,1,7.1985965,6.3674207,0.8311758,0.69085324
3,80,C=CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(C(C)C)ccn3)cc2)c(C(N)=O)n1N,BTK,1,7.6458917,7.5436754,0.102216244,0.010448161
3,81,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3cc(OC)c(C)c(OC)c3)nn21,BTK,1,9.481486,8.530217,0.95126915,0.904913
3,82,C=CC(=O)N1CC[C@@H](Oc2nc(-c3n[nH]c(=O)[nH]3)cc3ccccc23)C1,BTK,1,7.500038,7.5767336,0.07669544,0.005882191
3,83,C=CC(=O)N[C@H]1CCN(c2ncc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,BTK,1,9.30103,8.254861,1.0461693,1.0944701
3,84,C=CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(CC)ccn3)cc2)c(C(N)=O)n1N,BTK,1,7.405607,7.669748,0.2641406,0.06977026
3,85,Cc1c(NC(=O)c2ccc(C3CC3)cc2F)cc(F)cc1-c1ncnc(N)c1OCCN(C)C(=O)/C=C/CN(C)C,BTK,1,8.744727,8.034767,0.70996,0.50404316
3,86,C=CC(=O)N1CC[C@@H](Nc2ccc(C(N)=O)c3[nH]c(C)c(C)c23)C1,BTK,1,8.075721,8.444974,0.36925316,0.13634789
3,87,O=C(C#CCCN1CCOCC1)Nc1ccc2nccc(Oc3ccc(C(=O)Nc4ccccn4)cc3)c2c1,BTK,1,9.09691,9.330975,0.2340641,0.054786004
3,88,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccoc5)cc4c32)ccc1C,BTK,1,7.759451,7.62791,0.13154078,0.017302975
3,89,C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c(C)cc23)c1C,BTK,1,7.468521,8.530885,1.0623636,1.1286165
3,90,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(N(C)C)cc4)c3C)cn(C)c2=O)ccc1C(=O)NCCOC,BTK,1,6.175874,7.3341875,1.1583133,1.3416896
3,91,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)nn21,BTK,1,9.207608,8.509236,0.6983719,0.4877233
3,92,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,BTK,1,9.20066,8.915792,0.2848673,0.08114937
3,93,C=CC(=O)N1CCC(CNc2ncnc3[nH]cc(C(=O)N4CC(Oc5cccc(C)c5)C4)c23)CC1,BTK,1,9.30103,9.059478,0.24155235,0.058347538
3,94,C=CC(=O)Nc1ccc2nccc(Oc3ccc(C(=O)Nc4cc(CC)ccn4)cc3)c2c1,BTK,1,8.920818,8.002887,0.91793156,0.8425983
3,95,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(CC)c(OC)c4)nn32)CC1,BTK,1,8.823909,7.483413,1.3404956,1.7969284
3,96,O=C(C#CCO)Nc1ccc2nccc(Oc3ccc(C(=O)Nc4ccccn4)cc3)c2c1,BTK,1,9.481486,9.303397,0.17808914,0.031715743
3,97,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,BTK,1,7.920819,8.510689,0.58987,0.34794658
3,98,C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c(C)cc23)c1C,BTK,1,9.49485,8.530885,0.9639654,0.9292293
3,99,CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)CO,BTK,1,8.091515,8.573713,0.48219872,0.2325156
3,100,C=CC(=O)N[C@H]1CCC[C@H]1NC(=O)c1sc2nccc3c2c1[nH]c(=O)n3[C@@H]1CN=C(CC(C)C)C=C1C,BTK,1,6.253366,7.4312205,1.1778545,1.3873413
3,101,C=CC(=O)N1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,BTK,1,7.0227337,8.354495,1.3317614,1.7735883
3,102,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(Cl)c(Br)c(Cl)c4)nn32)CC1,BTK,1,7.1260986,8.490182,1.3640833,1.8607233
3,103,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(C(=O)N4CC(C)OC(C)C4)cc3)n2)C1,BTK,1,8.552842,8.103074,0.44976807,0.20229131
3,104,CC(C)(/C=C(\C#N)C(=O)N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,BTK,1,8.376751,9.016764,0.64001274,0.40961632
3,105,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,BTK,1,8.79588,8.475073,0.32080746,0.102917425
3,106,C=CC(=O)N(C)CCOc1cncnc1-c1ccc(CN2CCN(C3CCOC3)CC2=O)c(F)c1,BTK,1,6.571865,9.175024,2.603159,6.7764363
3,107,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NS(C)(=O)=O)cc5)cc4c32)ccc1C,BTK,1,7.9829664,7.7946243,0.1883421,0.035472743
3,108,C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]ccc23)c1C,BTK,1,8.958608,8.382707,0.57590103,0.331662
3,109,C=CC(=O)Nc1cccc(-n2c(=O)c(Cc3ccccc3)nc3cnc(Nc4ccc(OC)cc4)nc32)c1,BTK,1,7.603801,7.812297,0.2084961,0.04347062
3,110,C=CC(=O)N1CCC(c2c[nH]c3ncnc(-c4ccc(CNC(=O)c5ccc(C(C)(C)C)cc5)cc4)c23)CC1,BTK,1,8.677781,8.69249,0.014708519,0.00021634053
3,111,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,BTK,1,9.69897,8.510689,1.188281,1.4120119
3,112,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OCCOC)cc3)nn21,BTK,1,8.568636,8.826921,0.25828552,0.06671141
3,113,C=CC(=O)Nc1cccc(-n2c(=O)c(C(C)C)nc3cnc(Nc4ccc(OCCOC)cc4)nc32)c1,BTK,1,8.346787,7.9128647,0.43392277,0.18828897
3,114,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(C(F)(F)F)cc3)nn21,BTK,1,8.376751,8.866546,0.48979473,0.23989888
3,115,C=CC(=O)N(C)c1cccc(-c2ccc(C(N)=O)c3[nH]c(C)c(C)c23)c1,BTK,1,6.7695513,8.791552,2.0220003,4.0884852
3,116,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,BTK,1,7.853872,8.510689,0.65681696,0.43140852
3,117,C1(C2C(N)=NC=NC=2[N@]([C@H]2CCCN(C2)C(C=C)=O)N=1)C1C=CC(=CC=1)OC1=CC=CC=C1,BTK,1,7.853872,8.510689,0.65681696,0.43140852
3,118,C=CC(=O)N1CCC[C@@H](NC(=O)c2sc3nccc4c3c2[nH]c(=O)n4-c2ccc(Oc3ccccc3)cc2C)C1,BTK,1,6.39794,7.5124526,1.1145124,1.242138
3,119,C=CC(=O)N[C@@H]1CCN(c2ncc(C(N)=O)c(N)n2)C1,BTK,1,6.30103,7.2072706,0.90624046,0.8212718
3,120,CC#CC(=O)Nc1cc2c(Oc3ccc(C(=O)Nc4ccccn4)cc3)ccnc2cc1OC,BTK,1,8.823909,8.323787,0.5001221,0.25012207
3,121,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(OC)c(OC)c4)nn32)CC1,BTK,1,7.823909,7.6381254,0.18578339,0.034515467
3,122,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCOCC4)nc3)n2)C1,BTK,1,8.6575775,8.919968,0.26239014,0.06884859
3,123,C=CC(=O)N1CCc2ccc(Nc3ncnc(Nc4ccc(C(=O)N5CCCCC5)cc4)n3)cc21,BTK,1,7.2652,6.881306,0.38389397,0.14737457
3,124,C=CC(=O)NC(C)(C)C1CCNc2c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)nn21,BTK,1,7.387216,8.670229,1.2830129,1.646122
3,125,Cc1ccccc1Nc1nc2cc(F)c(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,7.318759,8.754932,1.4361734,2.0625942
3,126,C=CC(N[C@@H]1CN(C2N=C(NC3C=CC(N4C[C@@H](C)O[C@@H](C)C4)=CC=3)C(C(=O)N)=CC=2)CC1)=O,BTK,1,7.2839966,8.463657,1.1796608,1.3915997
3,127,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(N)nc5)cc4c32)ccc1C,BTK,1,7.7851562,7.5509186,0.23423767,0.054867286
3,128,C=CC(=O)Nc1cccc(-n2c(=O)c(CC)nc3cnc(Nc4ccc(OCCOC)cc4)nc32)c1,BTK,1,7.5128617,8.534873,1.0220113,1.044507
3,129,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4C[C@H](C)O[C@H](C)C4)cc3)n2)C1,BTK,1,8.21467,8.463657,0.2489872,0.061994623
3,130,CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCOCC1,BTK,1,9.2218485,8.3890295,0.832819,0.6935875
3,131,COc1cc2nccc(Oc3ccc(C(=O)Nc4ccccn4)cc3)c2cc1NC(=O)C#CCN1CCOCC1,BTK,1,9.327902,9.027223,0.3006792,0.09040798
3,132,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4C[C@H](C)O[C@H](C)C4)cc3)n2)C1,BTK,1,8.886057,8.463657,0.42239952,0.17842135
3,133,CC1(/C=C(\C#N)C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4F)c4c(N)ncnc43)C2)COC1,BTK,1,8.1549015,8.556963,0.40206146,0.16165341
3,134,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(OC)c(OC)c4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,BTK,1,5.301378,6.304347,1.0029693,1.0059474
3,135,C=CC(=O)N[C@@H]1CCCN(c2ccc(C(N)=O)c(Oc3ccc(Oc4ccccc4)cc3)n2)C1,BTK,1,6.3665314,6.361084,0.0054473877,2.9674033e-05
3,136,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,BTK,1,9.19382,8.51069,0.68313026,0.46666697
3,137,Cc1c(NC(=O)/C=C/CN(C)C)cccc1-c1ccc(C(N)=O)c2[nH]c3c(c12)CCC(C(C)(C)O)C3,BTK,1,6.0,8.830051,2.8300514,8.0091915
3,138,C=CC(=O)Nc1cccc(Oc2ccncc2-c2ccc(Oc3ccccc3)cc2)c1,BTK,1,7.3565474,7.733471,0.37692356,0.14207137
3,139,C/C=C/C(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)c1C,BTK,1,6.4317985,8.167643,1.7358441,3.0131547
3,140,C=CC(=O)N1CCC[C@@H](NC(=O)c2sc3nccc4c3c2[nH]c(=O)n4-c2ccc(Oc3ccccc3)cc2C)C1,BTK,1,7.7212462,7.512453,0.20879316,0.043594584
3,141,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,BTK,1,8.769551,8.51069,0.25886154,0.0670093
3,142,C=CC(=O)Nc1ccc2[nH]c3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn3c2c1,BTK,1,9.49485,8.237983,1.2568674,1.5797157
3,143,CC(C)n1cc(NC(=O)c2ccc(Nc3cnc4ccccc4n3)cc2)c(=O)n(CC(=O)N[C@H]2CC(=O)OC2O)c1=O,CASP1,39,8.522879,7.825613,0.6972656,0.48617935
3,144,CCC(C(=O)N[C@H]1CC(=O)OC1O)n1c(=O)c(NC(=O)c2ccc(Nc3ccc4ccccc4c3)cc2C)cn(C(C)C)c1=O,CASP1,39,7.1191864,7.3525553,0.23336887,0.054461032
