fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
2,32,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,BTK,1,9.30103,8.478025,0.8230047,0.67733675
2,33,CC#CC(=O)N1CCC(c2c[nH]c3ncnc(-c4ccc(CNC(=O)c5ccc(C(C)(C)C)cc5)cc4)c23)CC1,BTK,1,8.6575775,8.550047,0.107530594,0.011562829
2,34,C=CS(=O)(=O)NC1CCCN(c2ccc(C(N)=O)c3[nH]c(C)c(C)c23)C1,BTK,1,8.853872,9.156535,0.30266285,0.0916048
2,35,CC#CC(=O)N1CCCC(Nc2ncnc3[nH]cc(C(=O)N4CC(Oc5ccccc5)C4)c23)C1,BTK,1,6.814458,7.52308,0.708622,0.5021451
2,36,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4cc(OC)c(C)c(OC)c4)nn32)CC1,BTK,1,8.387217,8.378982,0.008234978,6.781486e-05
2,37,CC#CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(C)c(OC)c4)nn32)CC1,BTK,1,7.79588,8.254257,0.45837736,0.2101098
2,38,CC#CC(=O)Nc1cc2c(Oc3ccc(C(=O)Nc4ccccn4)cc3)ccnc2cc1OCCCN1CCN(C)CC1,BTK,1,9.0,8.543358,0.45664215,0.20852205
2,39,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccoc5)cc4c32)ccc1C,BTK,1,7.759451,7.695325,0.064126015,0.004112146
2,40,CC(C)/C=C(\C#N)C(=O)N[C@@H](C)Cn1nc(-c2ccc(Oc3ccccc3)cc2F)c2c(N)ncnc21,BTK,1,8.49485,8.556461,0.061611176,0.003795937
2,41,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCCCC4)cc3)n2)C1,BTK,1,8.886057,8.478858,0.4071989,0.16581094
2,42,C=CC(=O)N(C)c1cccc(-c2ccc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)c1C,BTK,1,8.958608,8.137432,0.8211756,0.67432934
2,43,C=CC(=O)N(C)CCCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,BTK,1,9.045757,7.915479,1.1302781,1.2775286
2,44,CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)CO,BTK,1,8.091515,8.580934,0.48941898,0.23953094
2,45,C=CC(=O)Nc1ccc2c(c1)[nH]c1c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)nn12,BTK,1,7.853872,9.258647,1.4047751,1.9733932
2,46,C=CC(=O)N1CCC[C@@H]1COc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,BTK,1,8.853872,8.409027,0.4448452,0.19788726
2,47,C=CC(N1C[C@@H]([N@]2C3C(=C(N=CN=3)N)C(C3C(C)=CC(OC4C=CC=CC=4)=CC=3C)=N2)CCC1)=O,BTK,1,7.89279,7.484343,0.4084468,0.16682878
2,48,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(C(C)(C)C)cc4)c3C)cn(C)c2=O)ccc1C,BTK,1,6.437707,6.9035835,0.46587658,0.21704099
2,49,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4C[C@H](C)O[C@H](C)C4)cc3)n2)C1,BTK,1,7.2839966,8.472428,1.1884317,1.41237
2,50,C1(C2=C(N=CN=C2[N@@]([C@@H]2CCCN(C2)C(C=C)=O)N=1)N)C1C=CC(=CC=1)OC1=CC=CC=C1,BTK,1,9.30103,8.478025,0.8230047,0.67733675
2,51,C[C@H]1CN(C(C)(C)/C=C(\C#N)C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4F)c4c(N)ncnc43)C2)C[C@@H](C)N1C,BTK,1,9.09691,8.877449,0.21946144,0.048163325
2,52,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1ccc(CN2CCN(CC(C)C)CC2=O)c(C)c1,BTK,1,9.6575775,8.805952,0.85162544,0.7252659
2,53,C/C=C/C(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,BTK,1,7.958607,8.042556,0.08394861,0.0070473696
2,54,C=C(CN1CCOCC1)C(=O)Nc1cc2c(cc1OC)nc(Nc1ccccc1C)c1cncn12,BTK,1,8.598599,7.108998,1.4896016,2.218913
2,55,C=CC(=O)N1C[C@H]2C[C@@H]1CN2c1ccc(C(N)=O)c(Nc2ccc(C)nc2)n1,BTK,1,10.0,8.8869705,1.1130295,1.2388346
2,56,COCCN1CCN(C(C)(C)/C=C(\C#N)C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4F)c4c(N)ncnc43)C2)CC1,BTK,1,9.0,8.79545,0.20454979,0.041840617
2,57,C=CC(=O)N[C@H]1CCN(c2ncc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,BTK,1,9.30103,8.177681,1.1233492,1.2619134
2,58,C=CC(=O)N1CCc2ccc(-n3c(=O)ccc4cnc5ccc(-c6ccc(S(=O)(=O)NC(C)(C)C)cc6)cc5c43)cc21,BTK,1,7.9706163,7.659486,0.31113052,0.096802205
2,59,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccccc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,BTK,1,5.427593,6.948228,1.5206347,2.3123298
2,60,C=CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(I)ccn3)cc2)c(C(N)=O)n1N,BTK,1,8.21467,7.9803643,0.23430586,0.054899234
2,61,Cc1c(F)cccc1Nc1nc2ccc(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,8.723538,8.378255,0.3452835,0.119220704
2,62,C=CC(=O)N1CC[C@@H](NC(=O)c2sc3nccc4c3c2[nH]c(=O)n4-c2ccc(Oc3ccccc3)cc2C)C1,BTK,1,6.8477116,7.034764,0.18705225,0.034988545
2,63,C=CC(=O)N1CC=C(c2c[nH]c3ncnc(-c4ccc(CNC(=O)c5ccc(C6CC6)cc5)c(F)c4)c23)CC1,BTK,1,8.920818,9.084011,0.16319275,0.026631873
2,64,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(N(C)C)cc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCC(O)CC1,BTK,1,6.7281585,6.8533006,0.1251421,0.015660545
2,65,Cc1ccccc1Oc1nc2cc(F)c(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,8.258848,8.212555,0.04629326,0.002143066
2,66,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(CCC)c(OC)c4)nn32)CC1,BTK,1,7.69897,8.771524,1.0725546,1.1503733
2,67,Cc1ccccc1Sc1nc2ccc(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,6.5482135,7.6716733,1.1234598,1.262162
2,68,C=CC(=O)Nc1cccc(-n2c(=O)c(Oc3ccccc3)nc3cnc(Nc4ccc(OC)cc4)nc32)c1,BTK,1,7.7520266,8.170868,0.41884136,0.17542809
2,69,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)c1,BTK,1,8.744727,8.571974,0.17275333,0.029843714
2,70,C=CC(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cn2)c1,BTK,1,8.30103,7.76868,0.53235006,0.2833966
2,71,CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCOCC1,BTK,1,7.161151,8.717738,1.5565872,2.4229639
2,72,C=CC(=O)N1CCC(CNc2ncnc3[nH]cc(C(=O)N4CC(Oc5ccccn5)C4)c23)CC1,BTK,1,9.09691,7.8456454,1.251265,1.5656642
2,73,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(C)c(C)c(C)c4)nn32)CC1,BTK,1,7.6382723,8.220182,0.58191013,0.3386194
2,74,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,BTK,1,9.69897,8.478025,1.2209444,1.4907053
2,75,C=C(C)C(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)c1C,BTK,1,8.040958,6.719911,1.3210473,1.745166
2,76,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccccc5)cc4c32)ccc1C,BTK,1,7.5968795,7.502924,0.09395552,0.008827639
2,77,C=CC(=O)Nc1cccc(-n2c(=O)c(C)nc3cnc(Nc4ccc(OC)cc4)nc32)c1,BTK,1,8.920818,8.395514,0.5253048,0.27594513
2,78,C1(C2C(N)=NC=NC=2[N@]([C@H]2CCCN(C2)C(C=C)=O)N=1)C1C=CC(=CC=1)OC1=CC=CC=C1,BTK,1,8.337242,8.478025,0.14078331,0.01981994
2,79,C=CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(C(F)(F)F)ccn3)cc2)c(C(N)=O)n1N,BTK,1,8.04745,8.423012,0.3755617,0.1410466
2,80,C=CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccc(C)cn3)cc2)c(C(N)=O)n1N,BTK,1,7.7351823,7.5926747,0.14250755,0.020308403
2,81,C=CC(NC1C=C(NC2C(F)=CN=C(NC3C=CC(OC4C=C(C(NC)=O)N=CC=4)=CC=3)N=2)C=CC=1)=O,BTK,1,8.022276,8.464673,0.44239712,0.1957152
2,82,CC#CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(I)ccn3)cc2)c(C(N)=O)n1N,BTK,1,7.9706163,7.5230045,0.4476118,0.20035633
2,83,C=CC(=O)Nc1cccc(Oc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1,BTK,1,8.537602,8.314481,0.22312164,0.049783267
2,84,C1(C2C(N)=NC=NC=2[N@]([C@H]2CCCN(C2)C(C=C)=O)N=1)C1C=CC(=CC=1)OC1=CC=CC=C1,BTK,1,7.853872,8.478025,0.6241536,0.38956773
2,85,C=CC(=O)N1CC(Oc2c(N)ncnc2-c2cc(F)cc(NC(=O)c3ccc(C4CC4)cc3F)c2C)C1,BTK,1,7.6382723,8.573469,0.9351969,0.8745932
2,86,C=CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c(C(N)=O)n1N,BTK,1,7.8827286,7.2332277,0.64950085,0.42185134
2,87,C[C@H]1CN(C(C)(C)/C=C(\C#N)C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4F)c4c(N)ncnc43)C2)C[C@@H](C)N1,BTK,1,8.958608,9.028111,0.069503784,0.004830776
2,88,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(C(C)C)c(OC)c4)nn32)CC1,BTK,1,7.6716204,8.76617,1.0945492,1.1980379
2,89,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(N)nc5)cc4c32)ccc1C,BTK,1,7.7851562,7.8663416,0.08118534,0.0065910597
2,90,C=CC(N1CCC(C2N3C(=C(C(=N3)C3C=C(OC)C(Br)=C(OC)C=3)C(=O)N)NCC2)CC1)=O,BTK,1,7.474955,7.839412,0.36445713,0.132829
2,91,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c5c(c4)OCC5(C)C)nn32)CC1,BTK,1,6.063486,7.44128,1.3777938,1.8983157
2,92,C=CC(=O)N[C@@H]1CN(c2ccc(C(N)=O)c(Nc3ccc(CCN4CCCC4)cc3)n2)CC12CC2,BTK,1,8.309804,9.684684,1.3748798,1.8902946
2,93,C=CC(=O)N[C@H]1CCC[C@H]1NC(=O)c1sc2nccc3c2c1[nH]c(=O)n3[C@@H]1CN=C(CC(C)C)C=C1C,BTK,1,6.253366,7.914236,1.6608701,2.7584894
2,94,Cc1c(NC(=O)/C=C/CN(C)C)cccc1-c1ccc(C(N)=O)c2[nH]c3c(c12)CCC(C(C)(C)O)C3,BTK,1,9.086186,5.8212547,3.2649317,10.659779
2,95,Cc1cccc(O)c1Nc1nc2ccc(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,7.9829664,7.8467536,0.13621283,0.018553933
2,96,C=CC(=O)NCC1CCCN(c2ccc(C(N)=O)c(Oc3ccc(Oc4ccccc4)cc3)n2)C1,BTK,1,5.229148,7.3909016,2.1617537,4.6731787
2,97,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,BTK,1,7.628932,8.560426,0.93149376,0.8676806
2,98,C=CC(=O)N[C@H]1CCN(c2ncc(C(N)=O)c(Nc3ccc(C(=O)N4CC(C)OC(C)C4)cc3)n2)C1,BTK,1,7.3565474,8.74318,1.3866329,1.9227508
2,99,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(N(C)C)cc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCC(OC)CC1,BTK,1,6.224754,7.070348,0.8455939,0.7150291
2,100,C=CC(=O)N1CCC(CNc2ncnc3[nH]cc(C(=O)N4CC(Oc5ccccc5)C4)c23)CC1,BTK,1,9.2218485,8.662929,0.5589199,0.31239146
2,101,C=CC(NC1C=C(NC2N=CC(NC(C3C(C)=CC=C(NC(C4C=C(C(F)(F)F)C=CC=4)=O)C=3)=O)=CN=2)C=CC=1)=O,BTK,1,7.60206,7.7686796,0.16661978,0.02776215
2,102,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,BTK,1,8.920818,8.097621,0.82319736,0.6776539
2,103,C=CC(NC1C(C)=CC=C(N2C3C(=CN=C4C=3C=C(/C=C/C3C=CC=CC=3)C=C4)C=CC2=O)C=1)=O,BTK,1,6.978811,7.6561317,0.67732096,0.4587637
2,104,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(C(C)(C)C)cc4)c3C)cn(C)c2=O)ccc1C(=O)NC1CC1,BTK,1,7.387216,6.9944677,0.39274836,0.15425128
2,105,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,BTK,1,8.336299,8.779504,0.44320488,0.19643056
2,106,C=CC(=O)NCCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,BTK,1,7.29243,8.345333,1.0529032,1.1086051
2,107,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4cc(OC)c(C5CC5)c(OC)c4)nn32)CC1,BTK,1,9.1549015,7.9594007,1.1955009,1.4292222
2,108,Cc1ccc(O)cc1Nc1nc2ccc(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,8.809669,7.7729645,1.0367041,1.0747553
2,109,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4cc(OC)c(Br)c(OC)c4)nn32)CC1,BTK,1,9.244125,7.8416476,1.4024777,1.9669439
2,110,CC(C)/C=C(\C#N)C(=O)N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1,BTK,1,7.806875,8.710658,0.90378284,0.8168234
2,111,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OCC4CC4)cc3)nn21,BTK,1,8.79588,8.801183,0.005302429,2.8115755e-05
2,112,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,BTK,1,8.920818,8.403732,0.517086,0.26737797
2,113,C=CC(=O)Nc1cccc(-n2c(=O)c(C3CCCCC3)nc3cnc(Nc4cccc(C(C)=O)c4)nc32)c1,BTK,1,7.411168,8.344063,0.9328947,0.87029254
2,114,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccc(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,7.7746906,7.79732,0.022629261,0.00051208347
2,115,C=CC(=O)Nc1cccc(-n2c(=O)c(C)nc3cnc(Nc4ccc(OCCOC)cc4)nc32)c1,BTK,1,8.455932,8.092616,0.36331558,0.13199821
2,116,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4cccc(OC)c4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,BTK,1,5.924088,6.6617146,0.73762655,0.54409295
2,117,C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]cc(C)c23)c1C,BTK,1,7.823909,8.622247,0.79833794,0.63734347
2,118,C=CC(=O)N[C@H]1CCN(c2ncc(C(N)=O)c(N)n2)C1,BTK,1,6.7447276,6.43222,0.31250763,0.09766102
2,119,C=CC(=O)N1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,BTK,1,7.0227337,8.07961,1.0568762,1.1169872
2,120,C=CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccc3)cc2)c(C(N)=O)n1N,BTK,1,6.243364,7.5581923,1.3148284,1.7287737
2,121,C=CC(NC1C(C)=CC=C(N2C3C(=CN=C4C=3C=C(C3C=C5C(C=CC=C5)=NC=3)C=C4)C=CC2=O)C=1)=O,BTK,1,7.610834,7.6945643,0.08373022,0.00701075
2,122,C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)c1C,BTK,1,8.148742,8.990708,0.8419666,0.7089078
2,123,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(OC)c(OC)c4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,BTK,1,5.301378,6.147258,0.84588003,0.71551305
2,124,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc5c(c4)OCCO5)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,BTK,1,7.05061,6.3410416,0.7095685,0.50348747
2,125,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(N(C)C)cc4)c3C)cn(C)c2=O)ccc1C(=O)N(CCOCC)CCOCC,BTK,1,5.496618,7.0170474,1.5204296,2.3117063
2,126,CC(C)(/C=C(/C#N)C(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2F)c2c(N)ncnc21)N1CCOCC1,BTK,1,7.1426673,7.7003436,0.5576763,0.31100288
2,127,CN(C)C/C=C/C(=O)N(C)c1cc2c(cc1Cl)nc(Nc1ccccc1Cl)c1cncn12,BTK,1,8.298432,8.385461,0.0870285,0.0075739603
2,128,COCC#CC(NC1C=C2C(N=CC=C2OC2C=CC(C(NC3N=CC=CC=3)=O)=CC=2)=CC=1)=O,BTK,1,9.823909,9.294054,0.5298548,0.28074607
2,129,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,BTK,1,9.05061,8.478025,0.57258415,0.3278526
2,130,Cc1cc(F)ccc1Oc1nc2ccc(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,8.181774,7.686035,0.49573898,0.24575713
2,131,O(C1=CC=CC=C1)C1=CC=C(C=C1)C1C(C(=O)N)=C[N@]([C@H]2CCCN(C2)C(C=C)=O)N=1,BTK,1,8.49485,8.027495,0.46735477,0.21842049
2,132,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,BTK,1,8.05061,7.8210173,0.22959232,0.052712634
2,133,C=CC(=O)N1CC[C@H](Nc2ccc(C(N)=O)c3[nH]c(C)c(C)c23)C1,BTK,1,8.79588,8.283452,0.5124283,0.26258275
2,134,C=CS(=O)(=O)NC1CCN(c2ccc(C(N)=O)c3[nH]c(C)c(C)c23)C1,BTK,1,8.455932,9.042344,0.58641243,0.34387955
2,135,N1=CC(C2C=CC3=C(C4=C(C=CC(=O)N4C4C=CC5=C(C=4)N(C(C=C)=O)CC5)C=N3)C=2)=CN1C,BTK,1,8.1549015,7.923741,0.23116064,0.053435244
2,136,CC#CC(=O)N1CCC[C@@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,BTK,1,6.996109,8.560427,1.5643177,2.44709
2,137,C=CC(N1CCN(C2C(C(C3C=CC(OC4C=CC=CC=4)=CC=3)=O)=C(N)N=CN=2)CC1)=O,BTK,1,6.055517,6.0546527,0.00086450577,7.473702e-07
2,138,C=CC(=O)N1CC=C(c2c[nH]c3ncnc(-c4ccc(CNC(=O)c5ccc(C(C)(C)C)cc5)c(F)c4)c23)CC1,BTK,1,8.886057,9.013874,0.12781715,0.016337225
2,139,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(F)cc3)nn21,BTK,1,8.721247,8.918275,0.19702816,0.038820095
2,140,C=CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(C(F)(F)F)ccn3)cc2)c(C(=O)OCC)n1N,BTK,1,5.287603,7.5640864,2.2764835,5.1823773
2,141,C1(C2C(N)=NC=NC=2[N@]([C@H]2CCCN(C2)C(C=C)=O)N=1)C1C=CC(=CC=1)OC1=CC=CC=C1,BTK,1,9.69897,8.478025,1.2209444,1.4907053
