fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
5,38,C=CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(C(F)(F)F)ccn3)cc2)c(C(N)=O)n1N,BTK,1,8.04745,8.24466,0.19721031,0.038891908
5,39,C=CC(=O)Nc1cccc(-n2c(=O)c(-c3ccccc3)nc3cnc(Nc4ccc(OC)cc4)nc32)c1,BTK,1,8.508638,8.226454,0.2821846,0.07962815
5,40,C=CC(NC1C(C)=CC=C(N2C3C(=CN=C4C=3C=C(C3C=C5C(C=CC=C5)=NC=3)C=C4)C=CC2=O)C=1)=O,BTK,1,7.610834,7.3763185,0.23451567,0.054997597
5,41,C=CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(-c4ccc(C#N)cc4)ccn3)cc2)c(C(N)=O)n1N,BTK,1,7.9746943,8.125061,0.15036678,0.022610169
5,42,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,BTK,1,8.05061,7.992568,0.058041573,0.0033688243
5,43,C=CC(=O)Nc1cccc(-n2c(=O)c(C)nc3cnc(Nc4ccc(OC)cc4)nc32)c1,BTK,1,8.920818,8.559437,0.36138153,0.13059661
5,44,C=CC(=O)Nc1cccc(Oc2ccnc(N)c2-c2ccc(Oc3ccccc3)cc2)c1,BTK,1,8.30103,8.3627405,0.061710358,0.0038081682
5,45,CC(N1CCN(C2COC2)CC1)(/C=C(/C(N1C[C@@H]([N@@]2C3C(=C(N=CN=3)N)C(C3C(F)=CC(OC4C=CC=CC=4)=CC=3)=N2)CCC1)=O)\C#N)C,BTK,1,8.886057,8.89778,0.011723518,0.00013744089
5,46,C=CC(=O)N[C@H]1CCCN(c2ccc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,BTK,1,7.79588,8.549977,0.75409746,0.568663
5,47,CC#CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(CC)ccn3)cc2)c(C(N)=O)n1N,BTK,1,7.747147,7.078901,0.66824627,0.44655308
5,48,C=CC(N1CCC(NC2C(C(C3C=CC(OC4C=CC=CC=4)=CC=3)=O)=C(N)N=CN=2)CC1)=O,BTK,1,5.9706163,6.780685,0.8100686,0.65621114
5,49,CC(C)(N)/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1,BTK,1,8.522879,8.623637,0.10075855,0.010152286
5,50,C=CC(=O)N1CCC(c2c[nH]c3ncnc(-c4ccc(CNC(=O)c5ccc(C(C)(C)C)cc5)c(F)c4)c23)CC1,BTK,1,8.721247,8.949858,0.22861099,0.052262984
5,51,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,BTK,1,8.443698,8.770685,0.32698727,0.106920674
5,52,CC#CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(-c4ccc(F)cc4)ccn3)cc2)c(C(N)=O)n1N,BTK,1,7.8326826,8.166921,0.33423805,0.11171508
5,53,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(Cl)c(Br)c(Cl)c4)nn32)CC1,BTK,1,8.69897,7.6590004,1.0399694,1.0815364
5,54,O(C1=CC=CC=C1)C1=CC=C(C=C1)C1C(C(=O)N)=C[N@]([C@H]2CCCN(C2)C(C=C)=O)N=1,BTK,1,8.49485,8.63798,0.1431303,0.020486284
5,55,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(N(C)C)cc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCC(OC)CC1,BTK,1,6.224754,7.0670505,0.8422966,0.70946354
5,56,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,BTK,1,9.09691,8.69269,0.40422058,0.16339427
5,57,C=CC(=O)N1C2CCC1CN(c1ccc(C(N)=O)c(Oc3ccc(Oc4ccccc4)cc3)n1)C2,BTK,1,8.356547,8.359837,0.0032892227,1.0818986e-05
5,58,C=CC(=O)Nc1cccc(-n2c(=O)c(C3CCCCC3)nc3cnc(Nc4cccc(OCCOC)c4)nc32)c1,BTK,1,8.356547,8.737343,0.38079548,0.1450052
5,59,C=CC(=O)N[C@@H]1CCCN(c2ccc(C(N)=O)c(Oc3ccc(Oc4ccccc4)cc3)n2)C1,BTK,1,6.3665314,6.6770053,0.31047392,0.096394055
5,60,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)c(Cl)c4)nn32)CC1,BTK,1,9.09691,9.008561,0.08834934,0.0078056064
5,61,CC(N1CCN(C2COC2)CC1)(/C=C(/C(N1C[C@H]([N@]2C3C(=C(N=CN=3)N)C(C3C(F)=CC(OC4C=CC=CC=4)=CC=3)=N2)CCC1)=O)\C#N)C,BTK,1,8.886057,8.89778,0.011723518,0.00013744089
5,62,CN(C)C(C)(C)/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1,BTK,1,9.045757,8.792729,0.25302792,0.06402313
5,63,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(C(C)(C)C)cc4)c3C)cn(C)c2=O)ccc1C,BTK,1,6.437707,6.4507885,0.013081551,0.00017112697
5,64,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1ccc(CN2CCN(CC(C)C)CC2=O)c(C)c1,BTK,1,8.508638,9.258702,0.7500639,0.56259584
5,65,C=CC(=O)N1CC2(CC(c3nc(-c4ccc(C(=O)Nc5cc(CC)ccn5)cc4)c(C(N)=O)n3N)C2)C1,BTK,1,7.067019,7.7704053,0.7033863,0.4947523
5,66,C=CC(=O)N(C)CCOc1cnccc1-c1ccc(CN2CCN(C)CC2=O)c(C)c1,BTK,1,6.5016894,7.840437,1.3387475,1.7922449
5,67,C=CC(=O)N1CCc2ccc(-n3c(=O)ccc4cnc5ccc(-c6ccc(S(=O)(=O)NC(C)(C)C)cc6)cc5c43)cc21,BTK,1,7.9706163,8.538871,0.5682545,0.32291314
5,68,CC#CC(=O)Nc1cc2c(Oc3ccc(C(=O)Nc4ccccn4)cc3)ccnc2cc1OCCN1CCOCC1,BTK,1,8.080922,9.198468,1.1175461,1.2489092
5,69,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(N(C)C)cc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCCC(O)C1,BTK,1,6.6126103,7.547543,0.9349327,0.8740992
5,70,C=CC(=O)Nc1cccc(-n2c(=O)c(Oc3ccccc3)nc3cnc(Nc4ccc(OC)cc4)nc32)c1,BTK,1,7.7520266,8.398714,0.6466875,0.41820472
5,71,C=CC(=O)N[C@@H]1CCN(c2ncc(C(N)=O)c(N)n2)C1,BTK,1,6.30103,6.983738,0.6827078,0.46608993
5,72,C=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)c1,BTK,1,9.769551,8.453046,1.3165054,1.7331866
5,73,C=CC(=O)N1CCCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(CC)ccn3)cc2)c(C(N)=O)n1N,BTK,1,6.6458917,7.9613338,1.3154421,1.7303879
5,74,Cc1cc(O)ccc1Nc1nc2ccc(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,7.91364,8.125633,0.21199322,0.044941124
5,75,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,BTK,1,8.920818,7.9382935,0.9825249,0.9653551
5,76,C=CC(=O)N1CCc2ccc(-n3c(=O)ccc4cnc5ccc(-c6ccc(N7CCN(C)CC7)cc6)cc5c43)cc21,BTK,1,6.809668,8.138922,1.3292537,1.7669153
5,77,C=CC(=O)N(C)CCOc1cncnc1-c1ccc(CN2CCN(CC(C)C)CC2=O)c(C)c1,BTK,1,9.080922,9.013389,0.06753349,0.004560773
5,78,C=CC(=O)Nc1cccc(-n2c(=O)c(C3CCCCC3)nc3cnc(Nc4cccc(C(C)=O)c4)nc32)c1,BTK,1,7.411168,8.288686,0.8775177,0.7700373
5,79,CC(C)(C)/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1,BTK,1,7.5214334,8.561128,1.0396943,1.0809642
5,80,Cc1cc(F)ccc1Nc1nc2ccc(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,8.528708,8.205505,0.3232031,0.10446023
5,81,C/C=C/C(=O)Nc1cccc(Nc2ncc(NC(=O)c3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)cn2)c1,BTK,1,7.4436975,7.250576,0.19312143,0.03729589
5,82,CC(C)(/C=C(/C#N)C(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2F)c2c(N)ncnc21)N1CCOCC1,BTK,1,7.4449058,7.676933,0.23202705,0.053836554
5,83,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccc(F)cc5F)cc4)nn32)CC1,BTK,1,8.920818,8.678621,0.24219704,0.058659405
5,84,Cc1cccc(Cl)c1Nc1nc2ccc(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,7.9871626,8.014433,0.027270317,0.0007436702
5,85,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(Cl)c(OC)c4)nn32)CC1,BTK,1,7.2660007,8.641416,1.3754148,1.891766
5,86,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ncnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,BTK,1,8.420217,8.708172,0.28795528,0.08291825
5,87,Cc1ccccc1Nc1nc2ccc(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,8.399027,7.799253,0.5997739,0.35972872
5,88,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,BTK,1,8.045757,8.9121475,0.8663902,0.75063205
5,89,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4cc(OC)c(C)c(OC)c4)nn32)CC1,BTK,1,8.387217,8.603009,0.21579266,0.04656647
5,90,Cc1c(NC(=O)c2ccc(C3CC3)cc2F)cc(F)cc1-c1ncnc(N)c1OCCN(C)C(=O)/C=C/CN(C)C,BTK,1,8.744727,8.261125,0.48360252,0.2338714
5,91,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3cc(OC)c(C4CC4)c(OC)c3)nn21,BTK,1,9.0,8.034212,0.9657879,0.93274623
5,92,CC#CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(C)c(OC)c4)nn32)CC1,BTK,1,7.79588,7.9983,0.20242023,0.04097395
5,93,CC#CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(OC)ccn3)cc2)c(C(N)=O)n1N,BTK,1,7.0990868,7.076005,0.02308178,0.00053276855
5,94,C=CC(=O)Nc1cccc(-n2c(=O)c(C(C)(C)C)nc3cnc(Nc4ccc(OCCOC)cc4)nc32)c1,BTK,1,7.034798,8.370895,1.3360972,1.7851559
5,95,C=CC(=O)N[C@H]1CCN(c2ncc(C(N)=O)c(Nc3ccc(C(=O)N4CC(C)OC(C)C4)cc3)n2)C1,BTK,1,7.3565474,9.000805,1.6442575,2.7035828
5,96,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(N(C)C)cc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCC(O)CC1,BTK,1,6.7281585,7.46481,0.7366514,0.5426553
5,97,CC#CC(=O)N1CC=C(c2c[nH]c3ncnc(-c4ccc(CNC(=O)c5ccc(C(C)(C)C)cc5)cc4)c23)CC1,BTK,1,7.954677,8.901888,0.9472108,0.8972083
5,98,N1C2C(=CC=C(C=2C(=C1C)C)NC1CCN(CC1)C(C=C)=O)C(=O)N,BTK,1,8.481486,8.453051,0.028435707,0.00080858945
5,99,C=CC([N@]([C@@H]1CN(C2N=C(NC3C=CC(CCN4CCCC4)=CC=3)C(C(=O)N)=CC=2)CC1)C)=O,BTK,1,8.886057,7.3853083,1.5007486,2.2522464
5,100,N#C/C(=C\C1CC1)C(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2F)c2c(N)ncnc21,BTK,1,8.49485,7.680339,0.8145113,0.66342866
5,101,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4C[C@H](C)O[C@H](C)C4)cc3)n2)C1,BTK,1,7.2839966,8.570027,1.2860308,1.6538751
5,102,C=CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(C(C)C)ccn3)cc2)c(C(N)=O)n1N,BTK,1,7.6458917,8.071433,0.4255414,0.18108548
5,103,C=CC(=O)N1CCC(Nc2ncnc3[nH]cc(C(=O)N4CC(Oc5ccccc5)C4)c23)CC1,BTK,1,6.226872,8.455643,2.2287707,4.967419
5,104,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4cc(OC)c(C)c(OC)c4)nn32)CC1,BTK,1,7.856985,8.603009,0.74602413,0.556552
5,105,C=CC(=O)N[C@H]1CCN(c2nc(Nc3ccc(N4C[C@H](C)O[C@H](C)C4)cc3)c(C(N)=O)cc2F)C1,BTK,1,7.853872,8.670763,0.8168912,0.66731125
5,106,COc1cc2nccc(Oc3ccc(C(=O)Nc4ccccn4)cc3)c2cc1NC(=O)C#CCCN1CCOCC1,BTK,1,8.79588,9.14531,0.34943008,0.12210138
5,107,C=CC(=O)N1CCC(c2cn3nc(-c4ccc(Oc5ccccc5)cc4)c(C(N)=O)c3[nH]2)C1,BTK,1,7.468521,9.211956,1.7434349,3.0395653
5,108,C=CC(=O)N(C)CCOc1cnccc1-c1ccc(CN2CCN(C(C)C)CC2=O)c(C)c1,BTK,1,8.537602,8.355527,0.1820755,0.03315149
5,109,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c(C(C)C)c(OC)c4)nn32)CC1,BTK,1,8.920818,7.8783484,1.04247,1.0867437
5,110,C=CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccc3)cc2)c(C(N)=O)n1N,BTK,1,6.243364,7.402383,1.159019,1.343325
5,111,C=CC(=O)N1CCC(Oc2c(N)ncnc2-c2cc(F)cc(NC(=O)c3ccc(C4CC4)cc3F)c2C)CC1,BTK,1,5.8894105,8.7290535,2.839643,8.063572
5,112,C=CC(=O)N1CCC[C@@H](Nc2ncnc(N)c2C(=O)c2ccc(Oc3ccccc3)cc2)C1,BTK,1,7.154902,6.5417237,0.61317825,0.37598756
5,113,C=CC(=O)N(C)CCOc1cncnc1-c1ccc(CN2CCN(CC3(C)CC3)CC2=O)c(C)c1,BTK,1,9.008774,8.97414,0.034633636,0.0011994888
5,114,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4cc(OC)c(Br)c(OC)c4)nn32)CC1,BTK,1,9.244125,8.207926,1.0361996,1.0737096
5,115,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OCCOC)cc3)nn21,BTK,1,8.568636,8.952315,0.3836794,0.14720987
5,116,C=CC(=O)N1CCC[C@@H](NC(=O)c2sc3nccc4c3c2[nH]c(=O)n4-c2ccc(Oc3ccccc3)cc2C)C1,BTK,1,7.7212462,7.377464,0.34378242,0.118186355
5,117,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,BTK,1,8.744727,9.133414,0.38868713,0.15107769
5,118,CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCOCC1,BTK,1,7.161151,8.74387,1.5827188,2.504999
5,119,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(Cl)cc3)nn21,BTK,1,9.107905,9.215574,0.10766888,0.011592587
5,120,C=CC(=O)Nc1cccc(-c2ccnc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn23)c1,BTK,1,6.0655017,9.063186,2.997684,8.98611
5,121,C=CC(=O)N(C)CCOc1cncnc1-c1ccc(CN2CCN(C3CCOC3)CC2=O)c(F)c1,BTK,1,6.571865,8.277712,1.7058468,2.9099133
5,122,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(C(C)(C)C)cc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCCC1,BTK,1,7.7212462,7.5231915,0.19805479,0.0392257
5,123,CN(C)C/C=C/C(=O)N1CCc2[nH]c3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn3c2C1,BTK,1,9.721247,9.348189,0.37305737,0.1391718
5,124,CC(C)/C=C(\C#N)C(=O)N1CCC1Cn1nc(-c2ccc(Oc3ccccc3)cc2F)c2c(N)ncnc21,BTK,1,8.39794,7.1027527,1.295187,1.6775093
5,125,Cc1c(NC(=O)/C=C/CN(C)C)cccc1-c1ccc(C(N)=O)c2[nH]c3c(c12)CCC(C(C)(C)O)C3,BTK,1,9.086186,5.762102,3.3240843,11.049537
5,126,CC#CC(=O)Nc1cc2c(Oc3ccc(C(=O)Nc4ccccn4)cc3)ccnc2cc1OC,BTK,1,8.823909,8.993868,0.16995907,0.028886085
5,127,CC(C)=CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)c1C,BTK,1,7.124939,8.5298605,1.4049215,1.9738045
5,128,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-n5cccn5)cc4c32)ccc1C,BTK,1,7.121478,7.6178255,0.49634743,0.24636076
5,129,C=CC(=O)N(C)c1cccc(-c2ccc(C(N)=O)c3[nH]c(C)c(C)c23)c1,BTK,1,6.7695513,8.761347,1.9917955,3.9672494
5,130,C=CC(N[C@@H]1CN(C2N=C(NC3C=CC(N4C[C@@H](C)O[C@@H](C)C4)=CC=3)C(C(=O)N)=CC=2)CC1)=O,BTK,1,7.853872,8.570027,0.7161555,0.5128787
5,131,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,BTK,1,7.958607,8.122399,0.16379213,0.026827862
5,132,C=CC(=O)N[C@H]1CCN(c2ncc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,BTK,1,8.09691,8.941717,0.8448067,0.7136983
5,133,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,BTK,1,8.508638,8.122399,0.38623905,0.1491806
5,134,COCC#CC(=O)Nc1cc2c(Oc3ccc(C(=O)Nc4ccccn4)cc3)ccnc2cc1OC,BTK,1,9.017729,9.432156,0.4144268,0.17174958
5,135,Cc1ccc(F)cc1Nc1nc2ccc(N(C)C(=O)/C=C/CN(C)C)cc2n2cncc12,BTK,1,8.477556,8.313435,0.16412163,0.026935909
5,136,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(C(=O)N4CCOCC4)cc3)n2)C1,BTK,1,8.79588,8.628082,0.16779804,0.028156184
5,137,C=CC(=O)N(C)CCOc1cncnc1-c1ccc(CN2CCN(CC(F)(F)F)CC2=O)c(C)c1,BTK,1,7.920819,8.1845665,0.2637477,0.069562845
5,138,C=CC(=O)N1CC[C@@H](NC(=O)c2sc3nccc4c3c2[nH]c(=O)n4-c2ccc(Oc3ccccc3)cc2C)C1,BTK,1,6.8477116,7.3730464,0.52533484,0.2759767
5,139,NC(C1C(OC2C=CC(=CC=2)OC2C=CC=CC=2)=NC(=CC=1)N1C[C@H](C)N(C[C@@H]1C)C(C=C)=O)=O,BTK,1,8.013228,8.209694,0.19646549,0.03859869
5,140,C=CC(=O)N1CCC(CNc2ncnc3[nH]cc(C(=O)N4CC(OC(C)C)C4)c23)CC1,BTK,1,7.634512,8.403292,0.76877975,0.5910223
5,141,C=CC(=O)N1CCC([C@H]2CCNc3c(C(N)=O)c(-c4cc(OC)c(Br)c(OC)c4)nn32)CC1,BTK,1,7.0204515,8.207927,1.1874752,1.4100974
